Project,Bug ID,Inducing ChangeClosure,30,74a817bbf5256d671036356c58096f612535e4a2
Closure,52,41acde3e8e5e8d37ade765b41d9fd29861f03e5e
Closure,59,8bf67e65c7ee2a202ac2dbf252727ae656642350
Closure,60,a095236ba70304d61b8ec02ea316d3504cc0ea1d
Closure,66,70f817ae4f80ac11dd2dfe97babf5896c690fb48
Closure,68,5709ec1d0bbe5b7726a14d06f7eab9c35150e314
Closure,76,fe64e87cccd2c38524c0b36c49beb4c988d1453a
Closure,80,711b76ac1015234f86805f1735ff2c3da195f55c
Closure,82,8a76da206034045c555297e5069eb273d05fc6fb
Closure,85,2581851be3b2202bd48d4c76889b020f4cecebf6
Closure,99,6d00ac1a68612aade8a19d7ecc9b180f00ae5234
Closure,131,a2715a52745d816a87c05d3007ed8bfe7ef18491
Math,45,8742126f8f6117d90401f8d3ca1f40cd72b489aa
Math,46,330f3fe17d132bd4e2a91ff812ccf489e77f390f
Math,60,6ef3b2932f4ca9219e41784bb0cd229dcabcdb11
Math,88,b03d68547460332b861044db80ccd08edec361a1
Mockito,8,ab9e9f347705bf9f4ebace4b07b085088275a256
Time,15,f574d59dd322be0df10694c296bbdff9a7a2fba2
Cli,29,c0d5c79f572fc44c527e842f94bbbe9e4b12701d
Closure,27,2f28243f97f468e92316a2c7ea209c857689ab43
Codec,10,7882213ce2fde3ef9b990c494f47aeae7b6f6946
Codec,18,37ba197e62d6b60037d18afc33801e6221f1b8c6
Compress,26,a671a703fe86b69adb8c61495a915065c186362d
Compress,39,318de9ae84f1731fda8ce0785ae537f149ea5fcf
Compress,44,982ce0eca9935e65915278ae07febd3a1d52273d
Compress,7,46ad24db76c6f65480736006c2da8b8e5bf8ee25
Compress,8,46ad24db76c6f65480736006c2da8b8e5bf8ee25
Gson,15,765a9f1ecdfaf96f3587f488385111c9d6a4927e
JacksonCore,14,288b1f323ecaa19345474d78d8263cc443eac3d3
JacksonCore,4,f15531c04f87f9e4e4724772426603a909eabe2c
JacksonCore,5,bb639974b0928a338b4bf60b17b1f612d619e0db
JacksonCore,6,bb639974b0928a338b4bf60b17b1f612d619e0db
JacksonCore,8,f15531c04f87f9e4e4724772426603a909eabe2c
Jsoup,27,7eeb74d133625c8819ba8da52e37f4e4db4b8a26
Jsoup,4,f8841edabba28d6125dd87ed72f557e85570066b
Jsoup,85,a623db776696c0e03f68e849147f6a0c57063c02
Jsoup,9,935cab0e00f289ce5369f4c217b5eb3a3d9e33e7
Lang,14,cf2e48a05c250feb636dd337dae1ffb7a1d9d411
Lang,19,a2447673d9ca590a3ed967e7a30b1f9cd18e78d1
Lang,21,2a41c12c95bb41f7b07a270927b27f3bc5098621
Lang,22,dcdea66eff6cee2cd956e8ad2a92ab3a7c3a2f09
Lang,25,a2447673d9ca590a3ed967e7a30b1f9cd18e78d1
Lang,26,e794af9688ae2dee664864be0d128df9a88509ba
