1,defects4j,Closure_2_buggy,d1cfe67977d8f3aaa85ec20c262171da394d5977,61095090415cff7cae4f3645fa76ee7cdd3ee23d,b2430d29987b54e977a5e5e8db9242f4486c750b,05920e53098c1e924113a5143b01bd8a9b7df980
2,defects4j,Closure_8_buggy,6300a43566d4adcf8828128267808a8740edc835,e237d2643b102fbea616717806391f48e2ce506a,80ee905775eded2256972f3e762862fcf66f0095,0ace02f4d582988b228fcc313ba03c6861e77693
3,defects4j,Closure_10_buggy,0884a4cbef1c82153ef306477a12af0480385a35,f681fd8045bfa4a41f3a66c942b97fb04335b7cc,1a7fbd18b47c102152869c3b046b65ff0f12fc43,915f3c76062ddc6c9d1cc2c6e8e40aedac9089ed
4,defects4j,Closure_12_buggy,d06ac163013a3779fcec7c2f544ba99d08f69f58,919fda930ca242e2d1490e6413b601c8bad701b4,209cd96451c4c5bf1f4c5fee6453c481946aa596,a486b8345202c35efe3a2b63f16259e1933c359c
5,defects4j,Closure_17_buggy,33ab4df84afbdb36216b8a1ea3a526c438615e26,e5e1253ac6d43e26271cc658a42fdb1477454faf,a2153e7405e09c8fa413a01874c949b8b2bcd32b,1d806d5becb1be384050f49ffadbb57b7523db35
6,defects4j,Closure_21_buggy,1787d7b2cff83a0f177dd958033c53e4502406d2,a9250a5aac439a72f71c248de07f042674fb2076,dbf6ea95477810188582b9e9ac6c9645717cbe95,32a12bad27bf2989a4e6eaf39c84779a39991f2b
7,defects4j,Closure_30_buggy,38e2b8f247423734adec3dbd76fa22da1a3561a8,6da361c5865ecac18ee147014c9e84244d19c2a9,74a817bbf5256d671036356c58096f612535e4a2,7e0d71b3d68ad4788a094d8618e2b0aa474cf3db
8,defects4j,Closure_31_buggy,0a670cb51fd56c12c19f98884c9513792ebc3f76,82dd7814fd865ac31435cd239cb61c531900bd03,a4c526dae1537f027f429145656ffb849699c1fc,187a77990aeb8028d1f7315add4c8fe56b3d79d9
9,defects4j,Closure_33_buggy,382422adae8e9f07fc23c94089c0ebe08a2174bc,24c113d396a1c3e175bf70fe572b496ff7a68144,22784dc96c391b01692ce686eb93b9aa0ef74ede,7e3e1a667c866458cca12b7ade9965b4e6ddf3c0
10,defects4j,Closure_48_buggy,46da17d59abb4f9c48b6ffd31601c212490b970b,5524adbda991632656059566b69cc2771ba42b7d,41abf3b75893403d9e21c33d06e8dc233b5cf657,e1feab189248bba77e40434f2bf5185cad6a20e7
11,defects4j,Closure_52_buggy,5909c3db59b16886917456ab950ef9661a7fe6b1,d79072969c2f31860ea1f55e392a146c49bc2d0f,41acde3e8e5e8d37ade765b41d9fd29861f03e5e,4434b45f18d2e74ec809a9bbeb67571b604ce6d0
12,defects4j,Closure_59_buggy,49b4ef31c850611a5c85d95140b4cedda7f4c59a,5331b915cf55e8d5f030b6cc62487757cfe50cd6,8bf67e65c7ee2a202ac2dbf252727ae656642350,0c56a467ca0fa7169172cfc4ee2d45834454ef0b
13,defects4j,Closure_60_buggy,fbaadc736f0031dd84bebea33abae497b47158cb,042b972a5853424d39be1cb76f2710d4bc3380e0,a095236ba70304d61b8ec02ea316d3504cc0ea1d,fe58a5d1750bab2c5d1d0ef16102c1000e761bd8
14,defects4j,Closure_61_buggy,34e4616a924bf272c076039e143e20f1d792731e,bac71221414f7f42d31d3634c935c2ae1a940376,e9a1cc9c431416354dec3dcb393affd7f41c6596,f5529dd0bde3eab667cec2e80212a69161daaf68
15,defects4j,Closure_62_buggy,b12d1d6489329c989b15635f6f7f06681b3f6582,1e07047234938543ea364f68ec0f29686dbc12f1,22a1fcd79bd2bfbfdc9e80d5162bdf19065f9e5e,245362ac3a7374a5e3a2ecdd63f6f2a58a4c5cb2
16,defects4j,Closure_64_buggy,de726510af4329fb8eeb8a54b2d93d8d37c87545,620fc21fa289cf0fda52c3d310a41d9fc2103be9,524c758183be741ff1519acfa8a4bf714dd2c4cd,4434b45f18d2e74ec809a9bbeb67571b604ce6d0
17,defects4j,Closure_65_buggy,48aea0ff7d027507362007415963a4b662fb10a7,9465f9139201814dc532adc33fe44a169a101937,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,7e0d71b3d68ad4788a094d8618e2b0aa474cf3db
18,defects4j,Closure_66_buggy,59a30b48325cccadabae8687fdf603d72e26c157,984bce0d9f36b0a21a0f9b51dc68fca0175aa1c8,70f817ae4f80ac11dd2dfe97babf5896c690fb48,026a1083635e5564b6c18264372ee884f410490f
19,defects4j,Closure_68_buggy,9d5a6e3082dd99f6c44df1b3526b9e83b79aa7da,f392c8416faeb6dc41e663912ad7f4421d893a90,3924ff1e4a236d68a0b5448d185537d90ca04419,a478193982ce1fb9271e3f7ebcc1369913c9a859
20,defects4j,Closure_73_buggy,ee8344091722c28c9351e78dcb4155fbfddfd1af,760bded3242093d86611a82e81fdca302a1487f1,847b296c23a63aa0a0b38cc3e63883e1688288e3,845f5ff65858fd0d1829f3d2f16f758725e8028f
21,defects4j,Closure_74_buggy,03fee32a06ccf8257b2da67b9034270be38805ae,d5bf6b425c5d52b28136afc9770876139b34acd7,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,7e0d71b3d68ad4788a094d8618e2b0aa474cf3db
